; Sample Rate 48000 
; Channels 1 
0.254688 0.098206
0.254708 0.0993664
0.254729 0.142267
0.25475 0.120187
0.254771 0.0432817
0.254792 0.0638865
0.254812 0.101858
0.254833 0.0606809
0.254854 0.0518752
0.254875 0.100595
0.254896 0.0276475
0.254917 -0.00507803
0.254937 0.0575785
0.254958 0.0126335
0.254979 -0.02983
0.255 -0.0316371
0.255021 0.0217327
0.255042 -0.00609983
0.255063 -0.0203145
0.255083 0.0214312
0.255104 0.0217447
0.255125 0.00435344
0.255146 -0.0280792
0.255167 -0.0378082
0.255188 -0.0351238
0.255208 0.00991049
0.255229 -0.0218829
0.25525 0.0205525
0.255271 0.0275507
0.255292 -0.0243258
0.255312 0.00290864
0.255333 -0.0307635
0.255354 -0.0101353
0.255375 0.0337197
0.255396 -0.0155134
0.255417 -0.0456964
0.255437 0.0337186
0.255458 -0.00776813
0.255479 -0.0929236
0.2555 0.0151207
0.255521 0.0252537
0.255542 -0.0443639
0.255563 -0.0813632
0.255583 -0.0437974
0.255604 -0.0489642
0.255625 -0.0262549
0.255646 0.0576537
0.255667 -0.0597275
0.255688 0.0184679
0.255708 0.0508148
0.255729 0.0362879
0.25575 0.0570153
0.255771 0.101584
0.255792 0.0532523
0.255812 0.128637
0.255833 0.156462
0.255854 0.118425
0.255875 0.101232
0.255896 0.0951383
0.255917 0.0855543
0.255937 0.134188
0.255958 0.184087
0.255979 0.103443
0.256 0.0346179
0.256021 0.176905
0.256042 0.185904
0.256063 0.0474827
0.256083 0.061942
0.256104 0.109942
0.256125 0.130157
0.256146 0.0825659
0.256167 0.0653413
0.256188 0.045335
0.256208 0.0891985
0.256229 0.108328
0.25625 0.0593835
0.256271 -0.0819514
0.256292 0.00668223
0.256312 0.0956829
0.256333 -0.0443719
0.256354 -0.0634347
0.256375 -0.00411829
0.256396 -0.0696778
0.256417 -0.103604
0.256437 -0.0296846
0.256458 -0.0239747
0.256479 -0.0637726
0.2565 -0.144861
0.256521 -0.0364153
0.256542 0.0150742
0.256563 -0.00720468
0.256583 -0.0668125
0.256604 -0.0731531
0.256625 0.0493105
0.256646 -0.000142187
0.256667 -0.110996
0.256688 -0.124402
0.256708 -0.00491052
0.256729 -0.0303164
0.25675 -0.101689
0.256771 -0.107068
0.256792 -0.00454475
0.256812 -0.013098
0.256833 -0.014128
0.256854 -0.0612566
0.256875 -0.0421983
0.256896 -0.0416873
0.256917 -0.00693977
0.256937 -0.0492897
0.256958 -0.0405788
0.256979 -0.0501994
0.257 -0.102768
0.257021 -0.115221
0.257042 -0.0631867
0.257063 -0.0647303
0.257083 -0.119799
0.257104 -0.114641
0.257125 -0.0437713
0.257146 -0.0197955
0.257167 -0.117233
0.257188 -0.118068
0.257208 -0.0495264
0.257229 0.0127277
0.25725 0.00251768
0.257271 -0.0573264
0.257292 -0.0761033
0.257312 0.0355165
0.257333 -0.00257317
0.257354 -0.0970369
0.257375 0.00249951
0.257396 0.0307836
0.257417 0.0384818
0.257437 0.0493404
0.257458 0.00784894
0.257479 0.0157694
0.2575 0.0652238
0.257521 0.00233572
0.257542 0.051591
0.257563 0.167284
0.257583 0.121068
0.257604 0.0413452
0.257625 0.0553151
0.257646 0.149064
0.257667 0.0606116
0.257688 -0.0277019
0.257708 -0.00382821
0.257729 0.00674183
0.25775 0.0151844
0.257771 -0.0111966
0.257792 -0.0231307
0.257812 -0.0187663
0.257833 0.00665205
0.257854 -0.0811324
0.257875 -0.0144219
0.257896 0.00894773
0.257917 -0.012274
0.257937 -0.0921647
0.257958 -0.0348223
0.257979 0.00983176
0.258 -0.0382054
0.258021 -0.0639443
0.258042 -0.027778
0.258062 0.03926
0.258083 0.0362506
0.258104 -0.104619
0.258125 -0.0611625
0.258146 0.000820217
0.258167 -0.0413483
0.258188 -0.132464
0.258208 -0.117528
0.258229 -0.028132
0.25825 -0.048192
0.258271 -0.132614
0.258292 -0.0921301
0.258313 -0.0147967
0.258333 -0.047812
0.258354 -0.0501095
0.258375 -0.000631109
0.258396 -0.0578645
0.258417 -0.0486701
0.258437 -0.0405172
0.258458 -0.0111646
0.258479 -0.0062268
0.2585 -0.0304238
0.258521 0.0265722
0.258542 0.0165455
0.258562 0.0225956
0.258583 0.0196699
0.258604 0.0350717
0.258625 0.0317767
0.258646 0.136024
0.258667 0.0905526
0.258688 0.0234868
0.258708 0.0401053
0.258729 0.040198
0.25875 0.0352204
0.258771 0.00239294
0.258792 0.00574847
0.258813 -0.0247337
0.258833 -0.0339259
0.258854 -0.0186128
0.258875 -0.062404
0.258896 -0.107199
0.258917 -0.112688
0.258937 -0.111395
0.258958 -0.137536
0.258979 -0.141382
0.259 -0.127066
0.259021 -0.0879343
0.259042 -0.115268
0.259062 -0.113636
0.259083 -0.0962596
0.259104 -0.0910302
0.259125 -0.170601
0.259146 -0.0614381
0.259167 -0.0673528
0.259188 -0.145696
0.259208 -0.0761428
0.259229 -0.00204738
0.25925 0.00644893
0.259271 -0.0751883
0.259292 -0.0286301
0.259313 0.0389999
0.259333 -0.0487055
0.259354 -0.0506898
0.259375 -0.0349833
0.259396 -0.0309982
0.259417 -0.0843456
0.259437 -0.00172807
0.259458 -0.103635
0.259479 -0.106362
0.2595 0.0676316
0.259521 -0.000907606
0.259542 -0.0657969
0.259562 0.0299684
0.259583 0.0229568
0.259604 0.00720236
0.259625 -0.0207305
0.259646 -0.0158693
0.259667 0.0469923
0.259688 -0.0156597
0.259708 -0.0639343
0.259729 0.0298246
0.25975 0.100164
0.259771 0.0434212
0.259792 0.0149149
0.259813 0.0870783
0.259833 0.0596925
0.259854 0.0143395
0.259875 -0.00427322
0.259896 0.0409724
0.259917 0.0841676
0.259937 0.0311861
0.259958 -0.021933
0.259979 0.0183281
0.26 0.0534188
0.260021 0.0143766
0.260042 -0.095324
0.260062 0.076102
0.260083 0.054746
0.260104 -0.0696589
0.260125 -0.00152634
0.260146 0.0298482
0.260167 -0.0111935
0.260188 -0.0744322
0.260208 -0.0614971
0.260229 -0.0578753
0.26025 -0.0738835
0.260271 -0.126291
0.260292 -0.180341
0.260313 -0.132874
0.260333 -0.110562
0.260354 -0.141275
0.260375 -0.211271
0.260396 -0.130301
0.260417 -0.0686022
0.260437 -0.0617304
0.260458 -0.154036
0.260479 -0.149323
0.2605 -0.0232272
0.260521 -0.0937192
0.260542 -0.175162
0.260562 -0.083065
0.260583 -0.0372458
0.260604 -0.0725025
0.260625 -0.134843
0.260646 -0.0839468
0.260667 0.0296371
0.260688 -0.0322529
0.260708 -0.063014
0.260729 0.00975824
0.26075 -0.0148829
0.260771 -0.026376
0.260792 -0.0719145
0.260813 -0.0648998
0.260833 -0.0130819
0.260854 0.0340799
0.260875 -0.045616
0.260896 -0.0464434
0.260917 -0.00273362
0.260937 0.00150616
0.260958 -0.0804099
0.260979 -0.0683368
0.261 -0.0390237
0.261021 -0.0343032
0.261042 -0.0698267
0.261062 -0.0175966
0.261083 0.00462889
0.261104 -0.0535185
0.261125 -0.0753665
0.261146 -0.00546999
0.261167 0.0668244
0.261188 0.0160517
0.261208 0.0700124
0.261229 0.0459093
0.26125 0.0615382
0.261271 0.0767123
0.261292 -0.0487009
0.261313 -0.00667506
0.261333 0.0432569
0.261354 0.0113424
0.261375 -0.048427
0.261396 0.0115731
0.261417 0.0588841
0.261437 -0.0532585
0.261458 -0.100664
0.261479 0.0298279
0.2615 0.0937118
0.261521 -0.0199029
0.261542 -0.0377558
0.261562 -0.00591911
0.261583 -0.0182766
0.261604 -0.0413503
0.261625 -0.028348
0.261646 -0.00891861
0.261667 -0.0241322
0.261688 -0.0257947
0.261708 -0.142827
0.261729 -0.032608
0.26175 0.0219736
0.261771 -0.0945698
0.261792 -0.152616
0.261813 -0.116685
0.261833 -0.0567859
0.261854 -0.0607531
0.261875 -0.101142
0.261896 -0.0625274
0.261917 -0.0157268
0.261937 0.0228744
0.261958 -0.0869957
0.261979 -0.00356702
0.262 0.0532471
0.262021 0.0790744
0.262042 -0.0487723
0.262062 0.0340102
0.262083 0.0997488
0.262104 0.0362123
0.262125 0.0436011
0.262146 0.0802711
0.262167 0.0701392
0.262188 0.0317836
0.262208 0.0431303
0.262229 0.0870428
0.26225 0.0881473
0.262271 0.0215021
0.262292 0.066116
0.262313 0.0737688
0.262333 0.121356
0.262354 0.057319
0.262375 -0.00308551
0.262396 0.0806795
0.262417 -0.0036673
0.262437 -0.0407484
0.262458 -0.0220986
0.262479 -0.0576032
0.2625 0.00336662
0.262521 -0.0440589
0.262542 -0.082728
0.262562 -0.00821834
0.262583 0.00881773
0.262604 -0.0224559
0.262625 -0.0344359
0.262646 0.0439411
0.262667 0.00752724
0.262688 -0.0468378
0.262708 0.0239569
0.262729 -0.0228782
0.26275 -0.0216106
0.262771 0.0193175
0.262792 0.029144
0.262813 0.0468169
0.262833 0.0284271
0.262854 0.00050345
0.262875 0.0271874
0.262896 0.0228179
0.262917 0.0155785
0.262937 -0.0362285
0.262958 -0.0579373
0.262979 0.030915
0.263 0.0425506
0.263021 -0.0236706
0.263042 -0.0331834
0.263062 0.100795
0.263083 0.0454747
0.263104 -0.0699853
0.263125 0.00111528
0.263146 0.0146269
0.263167 -0.0173249
0.263188 -0.0988784
0.263208 -0.000771697
0.263229 0.0748596
0.26325 -0.0477667
0.263271 -0.0695391
0.263292 0.0511662
0.263313 0.0510409
0.263333 -0.0623764
0.263354 -0.0515846
0.263375 -0.0283962
0.263396 0.083516
0.263417 0.0181159
0.263437 0.0758381
0.263458 0.0137068
0.263479 0.0120573
0.2635 0.0794828
0.263521 0.0836251
0.263542 -0.033195
0.263562 -0.043693
0.263583 0.0330337
0.263604 0.0318849
0.263625 -0.0207519
0.263646 -0.0776992
0.263667 -0.0410949
0.263688 -0.0650776
0.263708 -0.0889888
0.263729 -0.0782359
0.26375 -0.0448413
0.263771 -0.051727
0.263792 -0.0282991
0.263813 -0.110085
0.263833 -0.095846
0.263854 -0.0195558
0.263875 -0.0706666
0.263896 -0.108392
0.263917 0.00735913
0.263937 0.023649
0.263958 -0.107146
0.263979 -0.0531246
0.264 -0.0130187
0.264021 0.0125606
0.264042 -0.0116035
0.264062 -0.0585808
0.264083 -0.0761134
0.264104 -0.0296492
0.264125 -0.0356611
0.264146 -0.0711697
0.264167 -0.010864
0.264188 -0.022967
0.264208 -0.0954938
0.264229 -0.0719367
0.26425 -0.0592863
0.264271 -0.0490834
0.264292 -0.0941223
0.264313 -0.0907902
0.264333 -0.0393519
0.264354 -0.0465822
0.264375 -0.054259
0.264396 -0.0729736
0.264417 0.0182958
0.264437 -0.00591983
0.264458 -0.0386396
0.264479 -0.10059
0.2645 -0.0943457
0.264521 -0.0647487
0.264542 -0.167934
0.264562 -0.14511
0.264583 -0.10649
0.264604 -0.181611
0.264625 -0.188593
0.264646 -0.189096
0.264667 -0.136652
0.264688 -0.155916
0.264708 -0.183426
0.264729 -0.194172
0.26475 -0.159383
0.264771 -0.207857
0.264792 -0.162582
0.264813 -0.12169
0.264833 -0.22347
0.264854 -0.17516
0.264875 -0.106324
0.264896 -0.169751
0.264917 -0.175624
0.264937 -0.12923
0.264958 -0.143997
0.264979 -0.181151
0.265 -0.0923104
0.265021 -0.0353153
0.265042 -0.112225
0.265062 -0.1109
0.265083 -0.0553224
0.265104 -0.134212
0.265125 -0.201661
0.265146 -0.115663
0.265167 -0.159135
0.265188 -0.10382
0.265208 -0.121596
0.265229 -0.106537
0.26525 -0.164225
0.265271 -0.117394
0.265292 -0.0951825
0.265313 -0.147903
0.265333 -0.18858
0.265354 -0.12919
0.265375 -0.0557582
0.265396 -0.129292
0.265417 -0.150823
0.265437 -0.0730718
0.265458 -0.0619036
0.265479 -0.131676
0.2655 -0.0961172
0.265521 -0.0432315
0.265542 -0.0915857
0.265562 -0.130313
0.265583 -0.159585
0.265604 -0.136774
0.265625 -0.148925
0.265646 -0.184455
0.265667 -0.177836
0.265688 -0.13783
0.265708 -0.13346
0.265729 -0.143161
0.26575 -0.162115
0.265771 -0.131693
0.265792 -0.0131622
0.265813 -0.0297059
0.265833 -0.14205
0.265854 -0.0640468
0.265875 0.0237212
0.265896 -0.0273979
0.265917 -0.100365
0.265937 -0.037967
0.265958 0.0469121
0.265979 -0.0446228
0.266 -0.119868
0.266021 -0.0646808
0.266042 -0.0370584
0.266062 -0.127637
0.266083 -0.084184
0.266104 0.00334421
0.266125 -0.0495466
0.266146 -0.11663
0.266167 -0.0579465
0.266188 -0.0314614
0.266208 -0.12613
0.266229 -0.169059
0.26625 -0.140505
0.266271 -0.063963
0.266292 -0.0915866
0.266313 -0.0622312
0.266333 -0.130935
0.266354 -0.0664375
0.266375 -0.0457864
0.266396 -0.140664
0.266417 -0.19343
0.266437 -0.119367
0.266458 -0.117081
0.266479 -0.219729
0.2665 -0.20205
0.266521 -0.0946326
0.266542 -0.170096
0.266562 -0.147877
0.266583 -0.129034
0.266604 -0.0914537
0.266625 -0.119446
0.266646 -0.156066
0.266667 -0.105733
0.266688 -0.0957951
0.266708 -0.151247
0.266729 -0.109451
0.26675 -0.104774
0.266771 -0.0892172
0.266792 -0.104484
0.266813 -0.0422795
0.266833 -0.0681626
0.266854 -0.0944036
0.266875 -0.0135247
0.266896 -0.0278367
0.266917 -0.0390775
0.266937 -0.0560158
0.266958 -0.0226292
0.266979 0.0102153
0.267 -0.0219903
0.267021 0.00349741
0.267042 -0.00747505
0.267062 -0.00925369
0.267083 0.0155686
0.267104 -0.0178295
0.267125 0.00496586
0.267146 0.0399696
0.267167 0.0155264
0.267188 -0.0247486
0.267208 0.0136846
0.267229 0.116332
0.26725 0.0615379
0.267271 0.0814405
0.267292 0.0737632
0.267313 0.0439209
0.267333 0.0466865
0.267354 0.0172718
0.267375 -0.00373936
0.267396 0.066744
0.267417 -0.00364709
0.267437 -0.0443824
0.267458 0.00954269
0.267479 -0.0170265
0.2675 -0.0880599
0.267521 -0.115296
0.267542 -0.012754
0.267562 -0.0444529
0.267583 -0.12031
0.267604 -0.101466
0.267625 -0.0576217
0.267646 -0.002966
0.267667 -0.0820842
0.267688 -0.103941
0.267708 -0.0424527
0.267729 -0.0424685
0.26775 -0.0543956
0.267771 -0.0922679
0.267792 -0.118529
0.267813 -0.0228795
0.267833 0.00100307
0.267854 -0.107139
0.267875 -0.123752
0.267896 -0.0100429
0.267917 -0.0240504
0.267937 -0.12693
0.267958 -0.0875406
0.267979 -0.00296414
0.268 -0.0726599
0.268021 -0.0617239
0.268042 0.0135192
0.268062 -0.0312906
0.268083 0.032922
0.268104 0.0242574
0.268125 0.00638632
0.268146 0.0380035
0.268167 0.0564954
0.268188 0.0363341
0.268208 -0.0373019
0.268229 -0.0187544
0.26825 0.101014
0.268271 0.0659222
0.268292 0.0547026
0.268313 -0.0161847
0.268333 0.0383663
0.268354 0.0357004
0.268375 -0.0365552
0.268396 -0.04273
0.268417 0.00305052
0.268437 0.0197643
0.268458 -0.0467767
0.268479 -0.0174027
0.2685 0.0300867
0.268521 0.0347999
0.268542 -0.0781946
0.268562 -0.051914
0.268583 -0.0459749
0.268604 -0.007586
0.268625 0.00931601
0.268646 -0.0467238
0.268667 -0.0463295
0.268688 -0.00607718
0.268708 -0.01381
0.268729 -0.0107563
0.26875 -0.115689
0.268771 -0.00839683
0.268792 -0.0073034
0.268813 -0.125299
0.268833 -0.10232
0.268854 -0.0333068
0.268875 -0.0813076
0.268896 -0.171802
0.268917 -0.0389928
0.268937 -0.0768218
0.268958 -0.0649733
0.268979 -0.0789975
0.269 -0.0813565
0.269021 -0.0889675
0.269042 -0.078625
0.269062 -0.11156
0.269083 -0.149669
0.269104 -0.110225
0.269125 -0.0782596
0.269146 -0.0579894
0.269167 -0.0379895
0.269188 -0.0518332
0.269208 -0.0264448
0.269229 -0.0625706
0.26925 -0.0623881
0.269271 -0.0636705
0.269292 -0.0657729
0.269313 -0.0959914
0.269333 -0.101828
0.269354 -0.0992426
0.269375 -0.065966
0.269396 -0.0625315
0.269417 -0.105012
0.269437 -0.12443
0.269458 -0.0511569
0.269479 0.0327395
0.2695 -0.106681
0.269521 -0.0981831
0.269542 -0.0876171
0.269562 -0.0496798
0.269583 -0.0556587
0.269604 -0.112663
0.269625 -0.106611
0.269646 -0.055166
0.269667 -0.102877
0.269688 -0.0862103
0.269708 -0.0343961
0.269729 -0.0944896
0.26975 -0.0954344
0.269771 -0.0842753
0.269792 -0.103627
0.269813 -0.0662839
0.269833 -0.0354842
0.269854 -0.132763
0.269875 -0.0835261
0.269896 0.0311884
0.269917 -0.0966941
0.269937 -0.0625725
0.269958 -0.010859
0.269979 0.00715406
0.27 -0.0806874
0.270021 -0.107626
0.270042 -0.05159
0.270062 -0.0831838
0.270083 -0.0752055
0.270104 -0.0456699
0.270125 -0.0999185
0.270146 -0.0926225
0.270167 -0.0701854
0.270188 -0.0130381
0.270208 -0.103881
0.270229 -0.0827546
0.27025 -0.0644327
0.270271 -0.104025
0.270292 -0.0857532
0.270313 -0.0498897
0.270333 -0.136139
0.270354 -0.0912463
0.270375 -0.0938125
0.270396 -0.141085
0.270417 -0.147123
0.270437 -0.113521
0.270458 -0.0838275
0.270479 -0.150226
0.2705 -0.196206
0.270521 -0.130952
0.270542 -0.197869
0.270562 -0.223975
0.270583 -0.212215
0.270604 -0.199075
0.270625 -0.224941
0.270646 -0.224519
0.270667 -0.140614
0.270688 -0.16913
0.270708 -0.190116
0.270729 -0.148951
0.27075 -0.128306
0.270771 -0.170758
0.270792 -0.113462
0.270813 -0.13253
0.270833 -0.154579
0.270854 -0.135255
0.270875 -0.127704
0.270896 -0.167874
0.270917 -0.0848204
0.270937 -0.0528441
0.270958 -0.0771975
0.270979 -0.0494243
0.271 -0.0321019
0.271021 -0.0127877
0.271042 -0.0831651
0.271062 -0.0471378
0.271083 0.00707482
0.271104 -0.0122767
0.271125 -0.0542368
0.271146 -0.0334348
0.271167 -0.00370012
0.271188 -0.0214231
0.271208 -0.132919
0.271229 -0.00268414
0.27125 -0.0826863
0.271271 -0.14214
0.271292 -0.104506
0.271313 -0.0550661
0.271333 -0.155
0.271354 -0.194257
0.271375 -0.0953705
0.271396 -0.103605
0.271417 -0.196126
0.271437 -0.157339
0.271458 -0.130665
0.271479 -0.164785
0.2715 -0.146095
0.271521 -0.168421
0.271542 -0.156385
0.271562 -0.13581
0.271583 -0.151745
0.271604 -0.0838218
0.271625 -0.0501186
0.271646 -0.133633
0.271667 -0.135669
0.271688 -0.0720142
0.271708 -0.0911728
0.271729 -0.160864
0.27175 -0.13117
0.271771 -0.0995897
0.271792 -0.14748
0.271813 -0.167791
0.271833 -0.171665
0.271854 -0.16245
0.271875 -0.140692
0.271896 -0.0996514
0.271917 -0.136479
0.271937 -0.117893
0.271958 -0.0475703
0.271979 -0.0563472
0.272 -0.105171
0.272021 -0.0689188
0.272042 -0.0537201
0.272062 -0.128428
0.272083 -0.006608
0.272104 -0.000420614
0.272125 -0.0905806
0.272146 -0.0722899
0.272167 -0.0255697
0.272188 -0.0897476
0.272208 -0.0562204
0.272229 -0.0980657
0.27225 -0.163811
0.272271 -0.112848
0.272292 -0.0685261
0.272313 -0.0709861
0.272333 -0.12526
0.272354 -0.126856
0.272375 -0.0634896
0.272396 -0.067379
0.272417 -0.119746
0.272437 -0.0812994
0.272458 -0.0585673
0.272479 -0.0671987
0.2725 -0.10277
0.272521 -0.031882
0.272542 -0.0338542
0.272562 -0.164727
0.272583 -0.0748149
0.272604 -0.0639722
0.272625 -0.106966
0.272646 -0.0994581
0.272667 -0.0473031
0.272688 -0.00938256
0.272708 -0.0823765
0.272729 -0.123748
0.27275 -0.120956
0.272771 -0.0219856
0.272792 -0.0641254
0.272813 -0.0883303
0.272833 -0.160649
0.272854 -0.149909
0.272875 -0.0702094
0.272896 -0.10835
0.272917 -0.169993
0.272937 -0.0722185
0.272958 -0.127966
0.272979 -0.0807132
0.273 -0.115991
0.273021 -0.115165
0.273042 -0.102297
0.273062 -0.114004
0.273083 -0.0310018
0.273104 -0.0660734
0.273125 -0.136758
0.273146 -0.104895
0.273167 -0.0800405
0.273188 -0.0453115
0.273208 -0.117033
0.273229 -0.1112
0.27325 -0.108549
0.273271 -0.119425
0.273292 -0.0347339
0.273313 -0.0369069
0.273333 -0.168086
0.273354 -0.070528
0.273375 -0.0751543
0.273396 -0.0835478
0.273417 -0.0770402
0.273438 -0.0737144
0.273458 -0.12451
0.273479 -0.125036
0.2735 -0.0895281
0.273521 -0.156082
0.273542 -0.11984
0.273562 -0.0313257
0.273583 -0.0610606
0.273604 -0.12634
0.273625 -0.0956414
0.273646 -0.104272
0.273667 -0.0589605
0.273687 -0.0704095
0.273708 -0.00547659
0.273729 -0.00751233
0.27375 -0.0968251
0.273771 -0.124012
0.273792 -0.13814
0.273813 -0.125341
0.273833 -0.13563
0.273854 -0.143417
0.273875 -0.137571
0.273896 -0.0643325
0.273917 -0.066066
0.273938 -0.152943
0.273958 -0.150002
0.273979 -0.0756511
0.274 -0.0996299
0.274021 -0.20342
0.274042 -0.20542
0.274062 -0.0730445
0.274083 -0.163528
0.274104 -0.254851
0.274125 -0.173632
0.274146 -0.0802621
0.274167 -0.178673
0.274187 -0.161755
0.274208 -0.133436
0.274229 -0.1649
0.27425 -0.131393
0.274271 -0.158297
0.274292 -0.2361
0.274313 -0.192905
0.274333 -0.0790754
0.274354 -0.183355
0.274375 -0.251957
0.274396 -0.23083
0.274417 -0.107198
0.274438 -0.107997
0.274458 -0.278455
0.274479 -0.0759566
0.2745 -0.0488154
0.274521 -0.164546
0.274542 -0.1988
0.274562 -0.0227715
0.274583 -0.087253
0.274604 -0.117247
0.274625 -0.0737157
0.274646 -0.0507247
0.274667 -0.072327
0.274687 0.0307162
0.274708 -0.0589307
0.274729 -0.0882172
0.27475 -0.0245064
0.274771 -0.0428362
0.274792 -0.0853038
0.274813 -0.0339346
0.274833 0.0244795
0.274854 -0.0770808
0.274875 -0.106378
0.274896 0.0219192
0.274917 -0.0437537
0.274938 -0.069107
0.274958 -0.159344
0.274979 -0.0628253
0.275 0.016194
0.275021 -0.0655278
0.275042 -0.00695383
0.275062 -0.00544685
0.275083 0.0118903
0.275104 0.0605726
0.275125 -0.0344922
0.275146 -0.0817211
0.275167 -0.0353801
0.275187 0.00189266
0.275208 -0.0359815
0.275229 -0.0338719
0.27525 -0.0645229
0.275271 -0.00696871
0.275292 -0.0381077
0.275313 -0.0447824
0.275333 -0.0534739
0.275354 -0.0899248
0.275375 -0.0615157
0.275396 -0.0655831
0.275417 -0.0186785
0.275438 -0.0474027
0.275458 -0.12197
0.275479 -0.105447
0.2755 -0.0516427
0.275521 -0.0583451
0.275542 -0.109569
0.275562 -0.127438
0.275583 -0.105254
0.275604 -0.0828795
0.275625 -0.0633403
0.275646 -0.0545318
0.275667 -0.079003
0.275687 -0.117669
0.275708 -0.0878907
0.275729 -0.176289
0.27575 -0.167109
0.275771 -0.124029
0.275792 -0.113816
0.275813 -0.190002
0.275833 -0.145764
0.275854 -0.150203
0.275875 -0.193801
0.275896 -0.15215
0.275917 -0.0866502
0.275938 -0.172488
0.275958 -0.219205
0.275979 -0.116909
0.276 -0.110391
0.276021 -0.213377
0.276042 -0.17588
0.276062 -0.138623
0.276083 -0.145512
0.276104 -0.12249
0.276125 -0.109266
0.276146 -0.122977
0.276167 -0.0923433
0.276187 -0.0961387
0.276208 -0.161948
0.276229 -0.143492
0.27625 -0.0777734
0.276271 -0.134445
0.276292 -0.159603
0.276313 -0.183137
0.276333 -0.0853189
0.276354 -0.113362
0.276375 -0.0872024
0.276396 -0.0737892
0.276417 -0.198308
0.276438 -0.148953
0.276458 -0.092778
0.276479 -0.0755992
0.2765 -0.141299
0.276521 -0.0465082
0.276542 0.0126667
0.276562 -0.0377488
0.276583 -0.050926
0.276604 0.00962036
0.276625 0.0434282
0.276646 -0.0412773
0.276667 -0.010887
0.276687 0.0159444
0.276708 0.00403788
0.276729 -0.107004
0.27675 -0.0409603
0.276771 -0.0107652
0.276792 -0.0501828
0.276813 -0.125219
0.276833 -0.140287
0.276854 -0.0765769
0.276875 -0.0529532
0.276896 -0.0825734
0.276917 -0.155724
0.276938 -0.110107
0.276958 0.0013898
0.276979 -0.0193759
0.277 -0.0747457
0.277021 -0.102968
0.277042 0.0203306
0.277062 -0.0370879
0.277083 -0.105217
0.277104 -0.112471
0.277125 -0.0599267
0.277146 -0.0506551
0.277167 -0.0503495
0.277187 0.0175616
0.277208 0.0064145
0.277229 -0.068622
0.27725 -0.0776008
0.277271 -0.0635465
0.277292 -0.0387852
0.277313 -0.0163911
0.277333 -0.0985191
0.277354 -0.116122
0.277375 -0.0196899
0.277396 -0.0284704
0.277417 -0.123026
0.277438 -0.0882659
0.277458 -0.0427357
0.277479 -0.0334594
0.2775 -0.0424524
0.277521 -0.01072
0.277542 -0.073069
0.277562 0.00563888
0.277583 0.00389851
0.277604 -0.0485753
0.277625 -0.0653107
0.277646 0.0119795
0.277667 -0.0262134
0.277687 -0.121195
0.277708 -0.00271796
0.277729 -0.00805182
0.27775 -0.0653077
0.277771 -0.0286171
0.277792 -0.0681474
0.277813 0.0172793
0.277833 -0.0183389
0.277854 -0.0128461
0.277875 0.00723991
0.277896 -0.00397045
0.277917 -0.0115832
0.277938 -0.0181441
0.277958 0.0583152
0.277979 0.0167177
0.278 -0.00207094
0.278021 -0.0409966
0.278042 -0.0781603
0.278062 -0.0704765
0.278083 -0.0551396
0.278104 -0.061674
0.278125 -0.0578697
0.278146 -0.00287336
0.278167 -0.048013
0.278187 -0.103279
0.278208 -0.0452178
0.278229 -0.0438378
0.27825 -0.0872074
0.278271 -0.0928739
0.278292 -0.0441221
0.278313 -0.0628959
0.278333 -0.0307186
0.278354 -0.0559009
0.278375 -0.0921517
0.278396 -0.0485154
0.278417 -0.053178
0.278438 -0.124252
0.278458 -0.115312
0.278479 -0.133007
0.2785 -0.102065
0.278521 -0.150304
0.278542 -0.173678
0.278562 -0.107561
0.278583 -0.0390857
0.278604 -0.0914774
0.278625 -0.139761
0.278646 -0.123317
0.278667 -0.0648823
0.278687 -0.128833
0.278708 -0.15432
0.278729 -0.0782556
0.27875 -0.0967744
0.278771 -0.107126
0.278792 -0.154161
0.278813 -0.172013
0.278833 -0.0789557
0.278854 -0.0711683
0.278875 -0.159679
0.278896 -0.142577
0.278917 -0.0987179
0.278938 -0.0958813
0.278958 -0.101885
0.278979 -0.118238
0.279 -0.0664412
0.279021 -0.0387601
0.279042 -0.103223
0.279062 -0.106724
0.279083 -0.0337512
0.279104 -0.0246584
0.279125 -0.121698
0.279146 -0.103364
0.279167 -0.0536192
0.279187 -0.0525422
0.279208 -0.0927796
0.279229 -0.160793
0.27925 -0.12186
0.279271 -0.0940197
0.279292 -0.17069
0.279313 -0.191321
0.279333 -0.100775
0.279354 -0.147666
0.279375 -0.188477
0.279396 -0.173292
0.279417 -0.166477
0.279438 -0.147777
0.279458 -0.188791
0.279479 -0.189017
0.2795 -0.14094
0.279521 -0.139032
0.279542 -0.184445
0.279562 -0.151504
0.279583 -0.0844856
0.279604 -0.0615979
0.279625 -0.122902
0.279646 -0.142769
0.279667 -0.0433198
0.279687 0.0432231
0.279708 -0.0662631
0.279729 -0.134439
0.27975 -0.113401
0.279771 -0.0540163
0.279792 -0.232868
0.279813 -0.257368
0.279833 -0.102785
0.279854 -0.0881594
0.279875 -0.178751
0.279896 -0.210381
0.279917 -0.160682
0.279938 -0.0973861
0.279958 -0.179614
0.279979 -0.161912
0.28 -0.163124
0.280021 -0.110992
0.280042 -0.105667
0.280062 -0.16623
0.280083 -0.104937
0.280104 -0.0972363
0.280125 -0.0503892
0.280146 -0.0482377
0.280167 -0.0980262
0.280187 -0.0927144
0.280208 -0.125456
0.280229 -0.153347
0.28025 -0.14342
